age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,hours-per-week
18, Without-pay,122577, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,-11,0, United-States, <=50K,
20, Private,157174, Some-college,10, Never-married, Handlers-cleaners, Husband, White, Male,-21,0, United-States, <=50K,
26, Federal-gov,199313, Some-college,9, Never-married, Other-service, Own-child, Black, Female,12,0, Honduras, <=50K,
48, Private,173636, Some-college,9, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,13,0, Cuba, <=50K,
55, Self-emp-inc,110126, HS-grad,12, Married-civ-spouse, Craft-repair, Husband, White, Male,15,0, United-States, >50K,
20, Private,25729, 11th,3, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,-20,0, United-States, <=50K,
73, Self-emp-inc,263949, Some-college,9, Married-spouse-absent, Sales, Not-in-family, Black, Male,19,0, United-States, <=50K,
45, Private,108615, HS-grad,8, Widowed, Sales, Unmarried, Black, Female,14,0, United-States, <=50K,
51, Self-emp-inc,276565, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3299,1830, United-States, >50K,
21, Private,288684, Masters,6, Never-married, Adm-clerical, Unmarried, Black, Male,20,0, United-States, <=50K,
34, Private,100038, HS-grad,9, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,22,0, South, <=50K,
46, Private,363464, HS-grad,9, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,20,0, United-States, <=50K,
51, Private,266859, HS-grad,8, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,7,0, Cuba, <=50K,
52, Private,181467, Some-college,12, Married-civ-spouse, Other-service, Wife, White, Female,32,0, United-States, >50K,
16, Private,459448, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female,28,0, United-States, <=50K,
41, Private,102558, HS-grad,8, Never-married, Craft-repair, Unmarried, Black, Male,16,0, United-States, <=50K,
23, Private,404928, Bachelors,12, Never-married, Prof-specialty, Own-child, Other, Female,26,0, England, <=50K,
42, State-gov,482544, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,8,0, United-States, <=50K,
50, Self-emp-not-inc,170157, HS-grad,9, Married-civ-spouse, Sales, Husband, Black, Male,-12,0, United-States, >50K,
44, Private,39704, 9th,6, Never-married, Sales, Not-in-family, White, Female,-3,0, Honduras, <=50K,
20, Private,117603, 11th,6, Never-married, Other-service, Unmarried, White, Female,-6,0, United-States, <=50K,
54, Self-emp-not-inc,94299, HS-grad,8, Divorced, Craft-repair, Not-in-family, White, Female,15240,0, United-States, <=50K,
29, Private,167172, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-6,0, United-States, >50K,
21, State-gov,75425, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,-18,0, United-States, <=50K,
44, Local-gov,191114, Bachelors,12, Married-civ-spouse, Protective-serv, Husband, Amer-Indian-Eskimo, Male,4,0, United-States, >50K,
30, Local-gov,106198, HS-grad,9, Never-married, Other-service, Husband, White, Male,20,0, United-States, <=50K,
30, Private,92865, 5th-6th,12, Never-married, Machine-op-inspct, Own-child, White, Male,10,0, United-States, <=50K,
41, Private,88361, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Female,0,0, United-States, <=50K,
46, Private,15199, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,32,-1, United-States, >50K,
28, Private,230287, Bachelors,13, Never-married, Craft-repair, Own-child, White, Male,-6,0, United-States, <=50K,
64, Without-pay,212260, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Female,10,0, United-States, <=50K,
46, Private,203987, Bachelors,12, Divorced, Adm-clerical, Own-child, White, Female,34,0, United-States, <=50K,
69, Self-emp-not-inc,109134, Some-college,9, Divorced, Other-service, Own-child, White, Female,-12,0, United-States, <=50K,
53, State-gov,94260, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,10,0, United-States, >50K,
25, Private,150696, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,9,0, United-States, <=50K,
52, Self-emp-not-inc,225953, HS-grad,8, Widowed, Craft-repair, Unmarried, White, Male,19,0, Puerto-Rico, <=50K,
79, Private,195124, Assoc-acdm,12, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,-34,0, United-States, <=50K,
18, Private,180450, 7th-8th,4, Never-married, Other-service, Own-child, White, Female,-18,0, United-States, <=50K,
43, Private,177876, HS-grad,8, Married-civ-spouse, Farming-fishing, Husband, Black, Male,-9,0, United-States, <=50K,
37, Local-gov,145185, Some-college,9, Divorced, Prof-specialty, Not-in-family, White, Female,6,0, United-States, <=50K,
32, Local-gov,183716, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,11,0, United-States, >50K,
59, Private,55890, Some-college,5, Widowed, Tech-support, Unmarried, Asian-Pac-Islander, Female,-13,0, United-States, <=50K,
19, Private,86277, 11th,7, Never-married, Sales, Unmarried, White, Female,0,0, United-States, <=50K,
44, Private,195371, HS-grad,8, Never-married, Adm-clerical, Unmarried, Black, Female,8,0, United-States, <=50K,
17, Local-gov,158590, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,-22,0, United-States, <=50K,
43, State-gov,165421, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,5,0, Cuba, <=50K,
40, Private,38485, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,-8,0, United-States, <=50K,
25, Self-emp-not-inc,15427, Assoc-acdm,11, Never-married, Adm-clerical, Own-child, White, Male,2,0, Italy, <=50K,
20, Private,239537, 11th,7, Never-married, Other-service, Own-child, White, Male,-13,0, United-States, <=50K,
38, Private,339831, Masters,13, Widowed, Other-service, Unmarried, White, Female,20,0, United-States, <=50K,
61, Self-emp-not-inc,109062, Some-college,15, Divorced, Exec-managerial, Not-in-family, White, Female,6,0, United-States, <=50K,
32, Private,344668, Some-college,9, Divorced, Adm-clerical, Not-in-family, Black, Female,16,0, United-States, <=50K,
26, Private,223884, Some-college,9, Divorced, Adm-clerical, Unmarried, Black, Female,3,0, United-States, <=50K,
39, Local-gov,132039, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Black, Female,-16,0, Jamaica, >50K,
39, Private,154249, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,-22,0, United-States, <=50K,
17, Self-emp-not-inc,407683, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Male,7,0, United-States, <=50K,
33, Private,236239, Assoc-voc,10, Married-civ-spouse, Craft-repair, Own-child, Black, Male,-5,0, United-States, >50K,
50, Self-emp-not-inc,39742, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,2,0, United-States, <=50K,
30, Private,214788, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,-24,0, United-States, <=50K,
52, Private,132428, Masters,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,16,0, Ecuador, >50K,
24, Private,128281, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,28,0, United-States, <=50K,
40, Private,136186, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,2,0, United-States, <=50K,
42, Federal-gov,214099, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Female,0,-1, United-States, >50K,
47, Private,204646, HS-grad,8, Divorced, Adm-clerical, Unmarried, Black, Female,-2,0, United-States, <=50K,
34, Self-emp-not-inc,159764, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Male,16,0, United-States, <=50K,
43, Self-emp-not-inc,153471, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0, United-States, >50K,
23, Private,310771, Assoc-acdm,7, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female,-34,0, United-States, <=50K,
25, Private,31542, Assoc-voc,10, Never-married, Prof-specialty, Other-relative, White, Female,24,0, United-States, <=50K,
24, Private,115838, HS-grad,8, Married-civ-spouse, Other-service, Husband, White, Female,-5,1, United-States, <=50K,
63, Private,86328, Bachelors,3, Separated, Other-service, Not-in-family, Asian-Pac-Islander, Male,-1,0, Cuba, <=50K,
41, Private,101007, Masters,13, Married-civ-spouse, Exec-managerial, Unmarried, White, Female,0,0, Cuba, <=50K,
18, Private,46451, HS-grad,6, Never-married, Other-service, Own-child, White, Male,-1,0, United-States, <=50K,
25, Private,375156, Bachelors,12, Never-married, Adm-clerical, Own-child, White, Female,-9,0, United-States, <=50K,
38, Private,95764, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, Black, Female,-2,0, Jamaica, <=50K,
69, Self-emp-not-inc,38292, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,35,0, United-States, <=50K,
25, Private,120039, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Female,13,0, United-States, <=50K,
44, Private,172718, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,15,0, United-States, >50K,
21, Private,153256, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,3,0, United-States, <=50K,
24, State-gov,167409, Masters,10, Never-married, Exec-managerial, Not-in-family, Other, Female,13,0, United-States, <=50K,
53, Private,49490, Bachelors,3, Married-civ-spouse, Other-service, Husband, White, Male,-5,0, Jamaica, <=50K,
48, Self-emp-not-inc,47506, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,6,0, United-States, <=50K,
38, Private,106284, HS-grad,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,16,1863, United-States, >50K,
38, Private,274835, Some-college,9, Divorced, Other-service, Unmarried, Other, Female,3,0, Puerto-Rico, <=50K,
41, Private,153530, HS-grad,8, Divorced, Transport-moving, Unmarried, White, Male,34,0, United-States, <=50K,
38, Private,72710, Bachelors,12, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-11,0, United-States, <=50K,
42, State-gov,201150, Some-college,10, Divorced, Tech-support, Unmarried, Black, Female,-2,0, United-States, <=50K,
27, Private,66356, HS-grad,8, Divorced, Handlers-cleaners, Unmarried, Black, Female,9,0, United-States, <=50K,
46, Self-emp-not-inc,159772, HS-grad,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,23,0, United-States, >50K,
47, Private,201711, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,-3,0, United-States, <=50K,
42, Self-emp-not-inc,146529, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7,0, United-States, <=50K,
33, State-gov,195733, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, Other, Male,11,0, United-States, >50K,
45, Private,173988, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Own-child, White, Female,39,0, United-States, <=50K,
34, Self-emp-not-inc,226170, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,8,0, United-States, <=50K,
41, Local-gov,196690, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, Other, Male,15004,0, United-States, >50K,
41, Private,233312, HS-grad,8, Married-civ-spouse, Adm-clerical, Wife, White, Female,-8,0, United-States, <=50K,
24, Private,232001, Some-college,9, Never-married, Sales, Own-child, Black, Male,0,0, United-States, <=50K,
33, Private,80697, 11th,7, Never-married, Prof-specialty, Unmarried, White, Female,-5,0, United-States, <=50K,
46, Private,58514, 10th,6, Separated, Craft-repair, Unmarried, White, Female,-6,0, United-States, <=50K,
54, Local-gov,57274, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0, United-States, >50K,
24, Federal-gov,129525, Assoc-voc,10, Married-civ-spouse, Tech-support, Husband, Black, Female,-1,0, United-States, <=50K,
36, Private,121328, 11th,7, Never-married, Other-service, Unmarried, White, Female,-7,0, United-States, <=50K,
40, Private,139688, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,7,0, United-States, <=50K,
42, State-gov,175918, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,5,0, United-States, >50K,
38, Private,289406, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,1,0, United-States, <=50K,
31, Private,137849, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Black, Female,16,0, United-States, <=50K,
43, Local-gov,141968, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,-1,0, United-States, >50K,
42, Private,88389, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,7855,0, United-States, >50K,
40, Private,206029, HS-grad,6, Divorced, Adm-clerical, Unmarried, White, Female,-12,0, United-States, <=50K,
36, Private,351675, 11th,7, Never-married, Other-service, Own-child, White, Female,-21,0, United-States, <=50K,
25, Private,123454, HS-grad,8, Divorced, Craft-repair, Own-child, Black, Male,26,-1, United-States, <=50K,
39, Federal-gov,29073, Some-college,14, Divorced, Exec-managerial, Not-in-family, Black, Female,15,0, United-States, <=50K,
17, Private,193460, 11th,7, Never-married, Other-service, Own-child, White, Male,-26,0, United-States, <=50K,
43, Private,239851, Some-college,9, Divorced, Sales, Unmarried, White, Female,-13,0, United-States, <=50K,
53, Self-emp-not-inc,39645, HS-grad,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,21,0, United-States, <=50K,
45, Private,128267, Masters,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Female,15225,0, United-States, >50K,
41, Local-gov,120191, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,16,0, United-States, >50K,
37, Private,74729, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,28,0, United-States, >50K,
45, Self-emp-not-inc,75651, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7,0, United-States, >50K,
50, Private,150892, HS-grad,8, Never-married, Craft-repair, Not-in-family, White, Female,7,0, Puerto-Rico, <=50K,
31, Private,27119, Bachelors,8, Never-married, Adm-clerical, Own-child, White, Female,25,1, United-States, <=50K,
41, State-gov,77960, Bachelors,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,14,0, France, >50K,
27, State-gov,198228, Some-college,10, Never-married, Other-service, Other-relative, Black, Female,-20,0, United-States, <=50K,
24, Private,187064, Some-college,10, Never-married, Other-service, Own-child, Black, Female,-24,0, United-States, <=50K,
17, Never-worked,325396, Assoc-voc,11, Never-married, Prof-specialty, Own-child, White, Female,11,0, United-States, <=50K,
41, Private,42727, Prof-school,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,71,2178, Taiwan, >50K,
32, Private,124828, Assoc-voc,10, Divorced, Exec-managerial, Unmarried, White, Female,20,1, United-States, <=50K,
31, Self-emp-not-inc,358802, 7th-8th,3, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,22,-1, United-States, <=50K,
42, Private,195234, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, Black, Male,-9,0, United-States, >50K,
48, State-gov,106500, HS-grad,9, Separated, Adm-clerical, Unmarried, Black, Female,24,0, United-States, <=50K,
31, Private,124740, 11th,12, Never-married, Adm-clerical, Unmarried, White, Female,24,0, United-States, <=50K,
38, Private,190105, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,-14,0, United-States, <=50K,
23, Private,171639, HS-grad,8, Never-married, Prof-specialty, Unmarried, Asian-Pac-Islander, Female,-22,-1, England, <=50K,
43, Self-emp-not-inc,419195, Masters,13, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,-7,1, United-States, <=50K,
45, Private,303388, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,-1,0, Mexico, <=50K,
22, State-gov,198723, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,-9,1, United-States, <=50K,
46, Private,100098, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,10,0, United-States, <=50K,
72, Private,198399, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,21,0, United-States, <=50K,
21, Private,131720, 5th-6th,6, Never-married, Machine-op-inspct, Other-relative, White, Female,20,0, Mexico, <=50K,
30, Private,36699, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Female,11,0, United-States, <=50K,
24, Never-worked,194745, Bachelors,12, Never-married, Prof-specialty, Own-child, White, Female,-2,0, United-States, <=50K,
38, Private,198409, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,15039,0, United-States, >50K,
66, Self-emp-inc,466162, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,-24,1, United-States, <=50K,
48, Self-emp-inc,111508, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15238,0, United-States, >50K,
32, Private,201681, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,3382,0, United-States, <=50K,
44, Self-emp-not-inc,228104, HS-grad,8, Married-civ-spouse, Sales, Husband, Black, Male,11,0, United-States, <=50K,
45, Federal-gov,222174, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,14999,0, United-States, >50K,
23, Private,170428, Bachelors,12, Divorced, Adm-clerical, Not-in-family, White, Female,4,0, United-States, <=50K,
36, Private,215223, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,27,0, United-States, <=50K,
25, Private,118277, Assoc-acdm,11, Never-married, Exec-managerial, Not-in-family, White, Male,20,0, United-States, <=50K,
30, Private,368511, Some-college,9, Never-married, Other-service, Own-child, Black, Female,-1,0, United-States, <=50K,
22, Local-gov,112067, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,13,0, United-States, <=50K,
40, Private,139820, HS-grad,9, Married-civ-spouse, Prof-specialty, Wife, White, Female,-1,-1, United-States, >50K,
64, Self-emp-not-inc,149904, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7940,0, United-States, >50K,
20, Private,96312, Some-college,9, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,-2,0, South, <=50K,
41, Private,28230, Bachelors,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,14737,0, United-States, >50K,
42, Private,143642, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7789,0, United-States, >50K,
45, Private,163432, Masters,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,27,0, United-States, <=50K,
31, Local-gov,81636, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,27,0, United-States, >50K,
69, Self-emp-not-inc,39067, Bachelors,12, Married-civ-spouse, Sales, Not-in-family, White, Male,14,0, United-States, <=50K,
59, Private,113326, 11th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,3935,0, United-States, <=50K,
42, Local-gov,158384, HS-grad,8, Divorced, Craft-repair, Other-relative, White, Male,10,0, Cuba, <=50K,
45, Private,424094, HS-grad,8, Married-civ-spouse, Machine-op-inspct, Unmarried, Black, Female,3817,0, Jamaica, <=50K,
29, Private,123898, Assoc-voc,10, Never-married, Craft-repair, Not-in-family, White, Female,31,0, United-States, <=50K,
42, Private,239600, Assoc-voc,10, Divorced, Adm-clerical, Unmarried, White, Female,12,0, United-States, <=50K,
25, Private,208125, Assoc-voc,10, Never-married, Handlers-cleaners, Own-child, White, Female,7,0, United-States, <=50K,
20, State-gov,186374, Some-college,9, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Male,19,1, United-States, <=50K,
44, Self-emp-not-inc,325738, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,2,0, United-States, <=50K,
33, Private,220382, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0, United-States, <=50K,
36, Private,55956, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,10,1822, United-States, <=50K,
30, Private,258297, HS-grad,9, Separated, Adm-clerical, Own-child, White, Female,37,0, United-States, <=50K,
31, Federal-gov,132275, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,1,0, Cuba, >50K,
30, Private,172272, 10th,12, Never-married, Prof-specialty, Own-child, White, Male,-2,0, United-States, <=50K,
47, Self-emp-not-inc,292262, Bachelors,12, Never-married, Prof-specialty, Other-relative, Other, Male,-12,0, Laos, <=50K,
52, Self-emp-not-inc,95032, HS-grad,8, Married-civ-spouse, Transport-moving, Husband, White, Male,8,0, United-States, >50K,
29, Private,335787, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,9,0, United-States, >50K,
42, Self-emp-not-inc,201109, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,-35,0, United-States, >50K,
23, Private,32117, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Female,5,0, United-States, <=50K,
22, Self-emp-not-inc,137003, Bachelors,12, Never-married, Prof-specialty, Own-child, White, Male,-11,0, United-States, <=50K,
46, Private,217753, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,9,0, United-States, >50K,
66, Self-emp-not-inc,95434, 7th-8th,8, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0, United-States, <=50K,
47, Self-emp-not-inc,149962, HS-grad,8, Divorced, Craft-repair, Unmarried, Amer-Indian-Eskimo, Male,39,0, United-States, >50K,
27, State-gov,83068, Bachelors,13, Separated, Adm-clerical, Not-in-family, White, Female,-29,0, United-States, <=50K,
45, Private,117268, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,-18,0, Philippines, <=50K,
37, Private,397198, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,14,0, United-States, >50K,
53, State-gov,172882, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,15317,0, United-States, <=50K,
48, Self-emp-not-inc,171639, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,23,1, United-States, >50K,
46, Local-gov,101320, Bachelors,12, Separated, Adm-clerical, Not-in-family, White, Female,2,0, United-States, <=50K,
45, Self-emp-not-inc,46698, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,-11,0, United-States, >50K,
36, Private,137770, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,4,0, South, >50K,
72, Private,52489, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0, England, <=50K,
51, Self-emp-not-inc,183199, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,7716,0, United-States, >50K,
38, Self-emp-not-inc,41231, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,-38,0, United-States, >50K,
46, Private,240249, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,25,0, United-States, <=50K,
65, Self-emp-not-inc,135874, Some-college,10, Divorced, Sales, Not-in-family, Asian-Pac-Islander, Male,-16,1, South, >50K,
27, Private,270320, HS-grad,8, Never-married, Craft-repair, Own-child, Black, Male,26,0, United-States, <=50K,
20, Private,32384, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,-11,0, United-States, <=50K,
36, Without-pay,243879, Some-college,9, Divorced, Adm-clerical, Not-in-family, Black, Male,-5,0, United-States, <=50K,
27, Federal-gov,101217, 12th,8, Never-married, Tech-support, Own-child, White, Female,11,0, United-States, <=50K,
22, Private,230144, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Female,-1,0, United-States, <=50K,
47, Private,379836, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,-5,0, United-States, <=50K,
37, Private,160325, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,-21,0, United-States, <=50K,
25, Private,186544, 11th,5, Never-married, Other-service, Own-child, White, Male,-1,0, Mexico, <=50K,
33, Private,123467, Bachelors,12, Married-civ-spouse, Tech-support, Husband, White, Male,1,0, United-States, <=50K,
48, Self-emp-not-inc,140176, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,-4,0, United-States, >50K,
64, Private,187134, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,16,2076, United-States, >50K,
25, Federal-gov,173405, Assoc-voc,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,29,0, United-States, <=50K,
51, Private,50760, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,36,0, United-States, >50K,
43, Private,221992, 9th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-22,0, Mexico, <=50K,
25, Private,320226, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,-8,0, United-States, <=50K,
29, Self-emp-not-inc,52365, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,5,0, United-States, <=50K,
61, Self-emp-not-inc,154309, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,6,0, United-States, >50K,
42, Private,138303, Some-college,9, Married-civ-spouse, Other-service, Wife, White, Female,-12,0, Cuba, <=50K,
44, Private,221912, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,-5,0, United-States, >50K,
26, Private,136998, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,-21,0, United-States, <=50K,
36, Private,84002, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,-9,0, United-States, <=50K,
30, Private,221346, HS-grad,8, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-9,0, United-States, <=50K,
36, Self-emp-not-inc,267389, Assoc-acdm,11, Never-married, Adm-clerical, Own-child, White, Female,0,0, United-States, <=50K,
54, Private,157581, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-6,0, United-States, >50K,
39, State-gov,97357, Bachelors,12, Separated, Adm-clerical, Not-in-family, Black, Female,-6,-1, United-States, <=50K,
81, Private,110036, Some-college,9, Divorced, Prof-specialty, Not-in-family, White, Female,11,0, United-States, <=50K,
49, Private,245132, HS-grad,8, Divorced, Adm-clerical, Unmarried, White, Female,-16,0, United-States, <=50K,
41, Self-emp-not-inc,476341, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-7,0, United-States, <=50K,
66, Federal-gov,233515, HS-grad,8, Divorced, Sales, Not-in-family, White, Female,15,0, United-States, <=50K,
25, Private,131923, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,3,0, United-States, <=50K,
47, Self-emp-inc,115493, Some-college,9, Widowed, Sales, Unmarried, Black, Female,-18,0, United-States, <=50K,
41, Private,108096, HS-grad,8, Divorced, Prof-specialty, Unmarried, Black, Female,17,0, Dominican-Republic, <=50K,
50, Self-emp-not-inc,39993, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,-18,0, United-States, <=50K,
19, Federal-gov,384901, Some-college,10, Separated, Protective-serv, Other-relative, White, Male,2,0, United-States, <=50K,
68, Self-emp-not-inc,196290, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,4,-1, United-States, >50K,
33, Self-emp-not-inc,118506, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,4240,0, United-States, <=50K,
40, Federal-gov,97446, Assoc-voc,7, Separated, Adm-clerical, Unmarried, Black, Female,-9,0, United-States, <=50K,
45, Private,157326, HS-grad,8, Never-married, Transport-moving, Unmarried, Asian-Pac-Islander, Male,7,0, South, <=50K,
23, Private,100054, Assoc-acdm,12, Married-civ-spouse, Sales, Not-in-family, White, Male,6,0, United-States, <=50K,
33, Private,154694, HS-grad,8, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Female,-1,0, Honduras, <=50K,
24, Private,32292, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,-21,0, India, <=50K,
41, Private,187612, HS-grad,8, Never-married, Adm-clerical, Not-in-family, Black, Female,9,0, United-States, <=50K,
37, Private,93159, HS-grad,8, Never-married, Craft-repair, Other-relative, Asian-Pac-Islander, Male,3,0, Philippines, <=50K,
38, Private,105289, HS-grad,8, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,39,0, United-States, <=50K,
49, Self-emp-not-inc,307748, 5th-6th,9, Married-civ-spouse, Other-service, Husband, White, Male,-4,0, United-States, <=50K,
